            time       CPSpop(0)       CPSpop(1)       CPSpop(2)       CPSpop(3)       CPSpop(4)       CPSpop(5)       CPSpop(6)
  3.88608910e+04  2.67307788e-01  1.03012934e-01  3.76553239e-01  2.30679487e-01 -4.60525141e-02 -2.97500867e-02  1.03294898e-01
  3.89022323e+04  2.69545400e-01  1.01440883e-01  3.76472661e-01  2.28924281e-01 -4.48370476e-02 -3.22912297e-02  1.05790796e-01
  3.89435737e+04  2.71634220e-01  1.00037757e-01  3.76397361e-01  2.26872663e-01 -4.33057014e-02 -3.48941435e-02  1.08303588e-01
  3.89849151e+04  2.73584991e-01  9.87947516e-02  3.76315019e-01  2.24508635e-01 -4.14402086e-02 -3.75653837e-02  1.10847941e-01
  3.90262565e+04  2.75419039e-01  9.76848902e-02  3.76227450e-01  2.21822365e-01 -3.92439583e-02 -4.03042462e-02  1.13440205e-01
  3.90675978e+04  2.77161142e-01  9.66734768e-02  3.76142124e-01  2.18818941e-01 -3.67374039e-02 -4.31013127e-02  1.16088777e-01
  3.91089392e+04  2.78831533e-01  9.57309043e-02  3.76061263e-01  2.15523229e-01 -3.39492996e-02 -4.59390009e-02  1.18787117e-01
  3.91502806e+04  2.80439135e-01  9.48422944e-02  3.75974965e-01  2.11979113e-01 -3.09069892e-02 -4.87942622e-02  1.21511488e-01
  3.91916219e+04  2.81978899e-01  9.40095203e-02  3.75862136e-01  2.08243812e-01 -2.76290736e-02 -5.16429671e-02  1.24223418e-01
  3.92329633e+04  2.83435913e-01  9.32439571e-02  3.75698542e-01  2.04378932e-01 -2.41237709e-02 -5.44642603e-02  1.26876432e-01
  3.92743047e+04  2.84795500e-01  9.25528636e-02  3.75467417e-01  2.00440767e-01 -2.03932910e-02 -5.72434260e-02  1.29425915e-01
  3.93156461e+04  2.86053928e-01  9.19266967e-02  3.75166906e-01  1.96473033e-01 -1.64408870e-02 -5.99730356e-02  1.31839103e-01
  3.93569874e+04  2.87223048e-01  9.13353317e-02  3.74811246e-01  1.92504720e-01 -1.22768197e-02 -6.26523532e-02  1.34100573e-01
  3.93983288e+04  2.88325930e-01  9.07361581e-02  3.74426367e-01  1.88554017e-01 -7.92238054e-03 -6.52845827e-02  1.36210236e-01
  3.94396702e+04  2.89386073e-01  9.00900369e-02  3.74041961e-01  1.84637340e-01 -3.41277316e-03 -6.78719914e-02  1.38175099e-01
  3.94810116e+04  2.90415857e-01  8.93768003e-02  3.73683007e-01  1.80779522e-01  1.20207274e-03 -7.04111086e-02  1.39999595e-01
  3.95223529e+04  2.91409149e-01  8.86033089e-02  3.73363910e-01  1.77020180e-01  5.86177345e-03 -7.28916031e-02  1.41679027e-01
  3.95636943e+04  2.92340398e-01  8.78016037e-02  3.73087401e-01  1.73413447e-01  1.05051915e-02 -7.52996753e-02  1.43197380e-01
  3.96050357e+04  2.93170981e-01  8.70180431e-02  3.72848320e-01  1.70021636e-01  1.50813842e-02 -7.76231515e-02  1.44528532e-01
  3.96463771e+04  2.93860963e-01  8.62975215e-02  3.72640079e-01  1.66905226e-01  1.95558913e-02 -7.98546852e-02  1.45640748e-01
  3.96877184e+04  2.94381231e-01  8.56693486e-02  3.72460728e-01  1.64111197e-01  2.39102917e-02 -8.19920953e-02  1.46505044e-01
  3.97290598e+04  2.94719953e-01  8.51413057e-02  3.72316211e-01  1.61662383e-01  2.81370408e-02 -8.40370329e-02  1.47105885e-01
  3.97704012e+04  2.94880684e-01  8.47040954e-02  3.72219811e-01  1.59552742e-01  3.22327064e-02 -8.59931897e-02  1.47448896e-01
  3.98117425e+04  2.94874866e-01  8.43422303e-02  3.72188254e-01  1.57752539e-01  3.61918595e-02 -8.78643076e-02  1.47560305e-01
  3.98530839e+04  2.94714196e-01  8.40441301e-02  3.72236257e-01  1.56222758e-01  4.00031436e-02 -8.96525329e-02  1.47477793e-01
  3.98944253e+04  2.94406634e-01  8.38063686e-02  3.72371685e-01  1.54932793e-01  4.36492256e-02 -9.13586897e-02  1.47237728e-01
  3.99357667e+04  2.93956118e-01  8.36319349e-02  3.72593538e-01  1.53873571e-01  4.71108661e-02 -9.29847617e-02  1.46864479e-01
  3.99771080e+04  2.93364752e-01  8.35249098e-02  3.72894063e-01  1.53060320e-01  5.03726487e-02 -9.45360895e-02  1.46365142e-01
  4.00184494e+04  2.92637000e-01  8.34835600e-02  3.73264472e-01  1.52523130e-01  5.34274802e-02 -9.60205876e-02  1.45730690e-01
  4.00597908e+04  2.91785270e-01  8.34939374e-02  3.73701533e-01  1.52288599e-01  5.62788176e-02 -9.74455995e-02  1.44943187e-01
  4.01011322e+04  2.90834028e-01  8.35279670e-02  3.74210928e-01  1.52360949e-01  5.89411138e-02 -9.88158550e-02  1.43986614e-01
  4.01424735e+04  2.89819064e-01  8.35491342e-02  3.74805227e-01  1.52712717e-01  6.14382814e-02 -1.00134617e-01  1.42855938e-01
  4.01838149e+04  2.88780903e-01  8.35240737e-02  3.75498563e-01  1.53290664e-01  6.37982874e-02 -1.01406092e-01  1.41559346e-01
  4.02251563e+04  2.87755424e-01  8.34335787e-02  3.76301729e-01  1.54034761e-01  6.60441654e-02 -1.02636412e-01  1.40112499e-01
  4.02664977e+04  2.86766345e-01  8.32770619e-02  3.77219455e-01  1.54901584e-01  6.81857327e-02 -1.03833199e-01  1.38528766e-01
  4.03078390e+04  2.85822191e-01  8.30695386e-02  3.78249117e-01  1.55882318e-01  7.02167964e-02 -1.05005456e-01  1.36811240e-01
  4.03491804e+04  2.84917891e-01  8.28341031e-02  3.79380269e-01  1.57008039e-01  7.21191026e-02 -1.06163502e-01  1.34949843e-01
  4.03905218e+04  2.84040020e-01  8.25932796e-02  3.80595750e-01  1.58339753e-01  7.38700468e-02 -1.07316535e-01  1.32923431e-01
  4.04318631e+04  2.83174177e-01  8.23615932e-02  3.81875003e-01  1.59946431e-01  7.54508254e-02 -1.08467703e-01  1.30705419e-01
  4.04732045e+04  2.82312126e-01  8.21416875e-02  3.83198416e-01  1.61879345e-01  7.68531093e-02 -1.09610381e-01  1.28271442e-01
  4.05145459e+04  2.81455511e-01  8.19263073e-02  3.84550268e-01  1.64153698e-01  7.80825337e-02 -1.10729405e-01  1.25606832e-01
  4.05558873e+04  2.80614240e-01  8.17055093e-02  3.85919323e-01  1.66745054e-01  7.91572013e-02 -1.11806649e-01  1.22711067e-01
  4.05972286e+04  2.79800693e-01  8.14746008e-02  3.87298344e-01  1.69600666e-01  8.01013521e-02 -1.12827224e-01  1.19597313e-01
  4.06385700e+04  2.79023391e-01  8.12375017e-02  3.88683827e-01  1.72658941e-01  8.09373273e-02 -1.13783270e-01  1.16288026e-01
  4.06799114e+04  2.78283754e-01  8.10034720e-02  3.90075340e-01  1.75869248e-01  8.16795025e-02 -1.14674961e-01  1.12809389e-01
  4.07212528e+04  2.77577217e-01  8.07799469e-02  3.91473363e-01  1.79206273e-01  8.23317134e-02 -1.15509242e-01  1.09186474e-01
  4.07625941e+04  2.76897618e-01  8.05660266e-02  3.92876270e-01  1.82674350e-01  8.28878911e-02 -1.16295985e-01  1.05439575e-01
  4.08039355e+04  2.76242833e-01  8.03495199e-02  3.94278390e-01  1.86299122e-01  8.33356994e-02 -1.17041711e-01  1.01581891e-01
  4.08452769e+04  2.75619624e-01  8.01084256e-02  3.95670012e-01  1.90109398e-01  8.36630712e-02 -1.17743689e-01  9.76189029e-02
  4.08866183e+04  2.75045496e-01  7.98164500e-02  3.97038761e-01  1.94118218e-01  8.38658501e-02 -1.18388649e-01  9.35496187e-02
  4.09279596e+04  2.74545742e-01  7.94512548e-02  3.98371477e-01  1.98312993e-01  8.39525431e-02 -1.18957547e-01  8.93692818e-02
  4.09693010e+04  2.74145738e-01  7.90026508e-02  3.99656264e-01  2.02658502e-01  8.39430063e-02 -1.19433300e-01  8.50728835e-02
  4.10106424e+04  2.73861604e-01  7.84769839e-02  4.00884311e-01  2.07109031e-01  8.38613454e-02 -1.19806596e-01  8.06590661e-02
  4.10519837e+04  2.73693792e-01  7.78953392e-02  4.02050132e-01  2.11623012e-01  8.37268623e-02 -1.20077126e-01  7.61337336e-02
  4.10933251e+04  2.73626485e-01  7.72867455e-02  4.03148782e-01  2.16175108e-01  8.35470837e-02 -1.20250801e-01  7.15123417e-02
  4.11346665e+04  2.73632358e-01  7.66802191e-02  4.04170792e-01  2.20762569e-01  8.33149536e-02 -1.20334985e-01  6.68198377e-02
  4.11760079e+04  2.73680040e-01  7.60992781e-02  4.05098386e-01  2.25402224e-01  8.30111484e-02 -1.20333546e-01  6.20882144e-02
  4.12173492e+04  2.73741236e-01  7.55601840e-02  4.05906671e-01  2.30116962e-01  8.26115672e-02 -1.20243390e-01  5.73525147e-02
  4.12586906e+04  2.73794917e-01  7.50736399e-02  4.06570266e-01  2.34917213e-01  8.20979737e-02 -1.20054411e-01  5.26461458e-02
  4.13000320e+04  2.73827459e-01  7.46486242e-02  4.07072282e-01  2.39787125e-01  8.14675488e-02 -1.19753633e-01  4.79963398e-02
  4.13413734e+04  2.73829259e-01  7.42963595e-02  4.07411133e-01  2.44682455e-01  8.07370959e-02 -1.19331852e-01  4.34212942e-02
